     15000    150.0000000    100.0000000
 1004   .1178235E+01   .7497027E-01  -.1245040E+00
 1005  -.5399688E-02  -.6407388E-01  -.3847891E+00
 1006  -.1062423E-02  -.6133957E-01  -.3781074E+00
 1007   .2192147E-02  -.5249993E-01  -.3750098E+00
 1008   .3425761E-02  -.3859455E-01  -.3752737E+00
 1009  -.2372781E-01  -.9485433E-02  -.4095272E+00
 1010   .1122546E+01   .5586954E-01  -.4282998E-01
 1011   .1016442E+00  -.2586361E-01  -.4466213E+00
 1012   .6456481E+00  -.1717289E-01  -.3508040E+00
 1013  -.2844472E-01  -.1331203E+00  -.3791653E+00
 1014  -.1858744E-01  -.3992947E-01  -.3971513E+00
 1015   .6404756E+00  -.6965463E-01  -.4357796E+00
 1016   .1060736E+01   .1125172E-01   .1227753E-01
 1017  -.6602189E-02  -.1062325E+00  -.3593434E+00
 1018  -.2495692E-01  -.1538743E+00  -.3821495E+00
 1019   .1053841E+01  -.1097465E-02   .1041907E-01
 1020   .1287626E+01  -.3648696E-01  -.1978944E+00
 1021  -.2031525E-01  -.1681834E+00  -.3834963E+00
 1022  -.1259958E-01  -.7606253E-01  -.3871523E+00
 1023   .3268208E-01  -.2725523E-01  -.4382503E+00
 1024   .1061247E+01   .4230258E-02   .1251790E-01
 1025   .1116384E+01  -.1008093E-01  -.3919041E-01
 1026   .1200485E+01  -.2010692E-01  -.1139922E+00
 1027   .1227338E+01  -.4184595E-01  -.3487975E+00
 1028  -.1875357E-01  -.1508461E+00  -.3629296E+00
 1029  -.1453084E-01  -.1726265E+00  -.3832607E+00
 1030  -.8595790E-02  -.1639460E+00  -.3804377E+00
 1031  -.7569163E-02  -.1432479E+00  -.3797793E+00
 1032  -.8166118E-02  -.1117788E+00  -.3819366E+00
 1033  -.1280068E-01  -.4003523E-01  -.4284107E+00
 1034   .1106710E+01  -.2494898E-01  -.3697611E+00
 1035   .1205158E+01   .6326750E-01  -.1687059E+00
 1036   .1154736E+01   .6796178E-01  -.9108088E-01
 1037   .1343527E+01  -.4123407E-01  -.2530604E+00
 1038   .1392542E+01  -.4917314E-01  -.3067487E+00
 1039   .5337675E+00  -.4336810E-01  -.3463434E+00
 1040  -.1949502E-01  -.1945922E+00  -.3676814E+00
 1041  -.4042111E-01  -.6535167E-01  -.4161296E+00
 1042   .1109805E+01   .4479353E-01  -.2793604E-01
 1043   .5417699E+00  -.9951065E-01  -.4299939E+00
 1044   .1275420E+01   .2565080E-01  -.2922480E+00
 1045   .1242763E+01   .4863502E-01  -.2219596E+00
 1046   .1053651E+01   .0000000E+00   .9681559E-02
 1047  -.1863024E-01  -.2331312E+00  -.3729871E+00
 1048  -.5373861E-01  -.1012702E+00  -.4038056E+00
 1049   .1061171E+01   .0000000E+00   .1348726E-01
 1050   .3066344E+00  -.7625499E-01  -.3415428E+00
 1051  -.1944366E-01  -.2624993E+00  -.3780112E+00
 1052  -.2218667E-01  -.2787240E+00  -.3813980E+00
 1053  -.5597395E-01  -.1451661E+00  -.3924250E+00
 1054   .3440850E+00  -.1072824E+00  -.4363615E+00
 1055  -.2627066E-01  -.2792324E+00  -.3828003E+00
 1056  -.3162902E-01  -.2631854E+00  -.3825544E+00
 1057  -.4487936E-01  -.2326199E+00  -.3819529E+00
 1058  -.5133256E-01  -.1896911E+00  -.3862809E+00
 1059   .1155027E+01  -.2574940E-01  -.3525097E+00
 1060   .1572425E+00  -.1239636E+00  -.3382916E+00
 1061   .1809006E+00  -.1084147E+00  -.4381775E+00
 1062   .1018017E+01  -.6420330E-01  -.3593443E+00
 1063   .1096942E+01  -.7751861E-02  -.2427114E-01
 1064   .1167270E+01  -.8057850E-02  -.8539452E-01
 1065   .1246411E+01  -.1398265E-01  -.1565094E+00
 1066   .8737838E-01  -.1808749E+00  -.3445531E+00
 1067   .5660895E-01  -.1162183E+00  -.4338802E+00
 1068   .1177681E+01   .6414495E-01  -.1221190E+00
 1069   .1141263E+01   .5541122E-01  -.6424110E-01
 1070   .1099855E+01   .3472679E-01  -.1659130E-01
 1071   .1389375E+01  -.2599179E-01  -.3181603E+00
 1072   .5837784E-01  -.2396849E+00  -.3548946E+00
 1073  -.3131413E-01  -.1371057E+00  -.4232162E+00
 1074   .1249321E+01  -.9639546E-03  -.2805251E+00
 1075   .1294281E+01  -.9450082E-02  -.2056821E+00
 1076   .1355663E+01  -.1195260E-01  -.2609753E+00
 1077   .3812007E-01  -.2911028E+00  -.3667663E+00
 1078  -.8589978E-01  -.1698141E+00  -.4107096E+00
 1079   .1200359E+01   .5276449E-01  -.1605446E+00
 1080   .1077801E+01  -.1142702E-01  -.3640087E+00
 1081   .1515304E-01  -.3280587E+00  -.3773799E+00
 1082  -.1164520E-01  -.3461515E+00  -.3840899E+00
 1083  -.1106650E+00  -.2113207E+00  -.3978735E+00
 1084   .1237823E+01   .3174583E-01  -.2092713E+00
 1085  -.4065430E-01  -.3452612E+00  -.3874142E+00
 1086  -.6950816E-01  -.3267950E+00  -.3882944E+00
 1087  -.1018811E+00  -.2965538E+00  -.3855311E+00
 1088  -.1131866E+00  -.2530192E+00  -.3917602E+00
 1089   .9108126E+00  -.8858087E-01  -.3564196E+00
 1090   .1084718E+01  -.3153539E-02  -.1334790E-01
 1091   .7978327E+00  -.2140526E-01  -.3622407E+00
 1092   .6806620E+00  -.1140597E+00  -.3717323E+00
 1093   .1088656E+01   .2748225E-01  -.8528035E-02
 1094   .1139081E+01   .3447350E-02  -.6054545E-01
 1095   .1204444E+01   .7151724E-02  -.1195189E+00
 1096   .5108515E+00  -.5605711E-01  -.3615639E+00
 1097   .4424882E+00  -.1394834E+00  -.3857915E+00
 1098   .1389717E+01   .6045150E-02  -.3226279E+00
 1099   .1161063E+01   .5254675E-01  -.8774206E-01
 1100   .1126015E+01   .4605230E-01  -.4558292E-01
 1101   .3060302E+00  -.1277406E+00  -.3664695E+00
 1102   .2227405E+00  -.1705590E+00  -.3954047E+00
 1103   .1201936E+01  -.3384136E-01  -.2673187E+00
 1104   .2040452E+00  -.2118480E+00  -.3738019E+00
 1105   .4288106E-01  -.2062532E+00  -.3997017E+00
 1106   .1072989E+01  -.2268496E-02  -.6277302E-02
 1107   .1246013E+01   .2367805E-01  -.1629105E+00
 1108   .1363559E+01   .2106515E-01  -.2717205E+00
 1109   .1477030E+00  -.2861259E+00  -.3844759E+00
 1110  -.8218568E-01  -.2439258E+00  -.3987062E+00
 1111   .1082899E+01   .1898730E-01  -.1320234E-02
 1112   .1299119E+01   .2905452E-01  -.2117466E+00
 1113   .8832021E-01  -.3390944E+00  -.3955433E+00
 1114   .2224279E-01  -.3680159E+00  -.4022545E+00
 1115  -.1488060E+00  -.2819376E+00  -.3936436E+00
 1116   .1216724E+01   .5558818E-02  -.1973169E+00
 1117   .1172722E+01   .4211108E-01  -.1156869E+00
 1118  -.4437947E-01  -.3767949E+00  -.4050851E+00
 1119  -.1049224E+00  -.3670289E+00  -.4020294E+00
 1120  -.1559775E+00  -.3503103E+00  -.3918676E+00
 1121  -.1697078E+00  -.3152860E+00  -.3945133E+00
 1122   .1190663E+01   .2876070E-01  -.1487777E+00
 1123   .1113252E+01   .3748552E-02  -.4163589E-01
 1124   .1365460E+01   .2546326E-01  -.3474464E+00
 1125   .1144714E+01  -.6353592E-01  -.2465856E+00
 1126   .1116714E+01   .3531036E-01  -.3000230E-01
 1127   .1065174E+01  -.4169536E-02  -.7482533E-03
 1128   .1166174E+01   .2022241E-01  -.8890120E-01
 1129   .1238541E+01   .2208296E-01  -.3653961E+00
 1130   .9827972E+00  -.1226021E+00  -.2707776E+00
 1131   .1143196E+01   .4644201E-01  -.6285552E-01
 1132   .1075969E+01   .1203906E-01   .3276801E-02
 1133   .1008042E+01   .1114016E-02  -.3831139E+00
 1134   .7293654E+00  -.1853679E+00  -.3068440E+00
 1135   .1373016E+01   .5520477E-01  -.2825265E+00
 1136   .7205348E+00  -.6150109E-01  -.3919863E+00
 1137   .4353980E+00  -.2357915E+00  -.3359552E+00
 1138   .1211228E+01   .8451238E-03  -.1681174E+00
 1139   .4861784E+00  -.1398295E+00  -.3958377E+00
 1140   .1609088E+00  -.2765290E+00  -.3553639E+00
 1141   .1198771E+01   .3480900E-01  -.1220262E+00
 1142   .3455888E+00  -.2250262E+00  -.4130985E+00
 1143  -.4586860E-01  -.3139210E+00  -.3647416E+00
 1144   .1061562E+01  -.1335667E-02   .3856966E-02
 1145   .1297074E+01   .6045283E-01  -.2172868E+00
 1146   .2286138E+00  -.2963447E+00  -.4313370E+00
 1147   .1070125E+01   .9525437E-02   .6261789E-02
 1148   .1246280E+01   .4589295E-01  -.1640815E+00
 1149   .1039353E+00  -.3478119E+00  -.4407608E+00
 1150  -.1652807E+00  -.3449970E+00  -.3734541E+00
 1151   .1157201E+01   .4585139E-01  -.8174680E-01
 1152  -.1680780E-01  -.3784692E+00  -.4412897E+00
 1153   .1182434E+01   .3143565E-01  -.1289196E+00
 1154   .1095901E+01   .7024086E-02  -.2680717E-01
 1155  -.1178043E+00  -.3862207E+00  -.4271054E+00
 1156  -.1922508E+00  -.3901778E+00  -.4009124E+00
 1157  -.2114308E+00  -.3688018E+00  -.3892464E+00
 1158   .1172515E+01   .4530042E-01  -.1012662E+00
 1159   .1105353E+01   .2526262E-01  -.1815636E-01
 1160   .1132691E+01   .1779610E-01  -.6266996E-01
 1161   .1135207E+01   .3596580E-01  -.4283526E-01
 1162   .1384379E+01   .9484306E-01  -.2891714E+00
 1163   .1155168E+01  -.2274080E-01  -.1538118E+00
 1164   .1055586E+01  -.4663465E-02   .6188799E-02
 1165   .1398215E+01   .1158541E+00  -.3340109E+00
 1166   .1089437E+01  -.5504149E-01  -.1542655E+00
 1167   .1069030E+01   .8506193E-03   .7561293E-02
 1168   .1347671E+01   .1093927E+00  -.3925948E+00
 1169   .9479695E+00  -.1001222E+00  -.1567665E+00
 1170   .1080079E+01   .3222636E-02  -.1487476E-01
 1171   .1159531E+01   .3717005E-01  -.8640937E-01
 1172   .1296367E+01   .9844276E-01  -.2176538E+00
 1173   .1142945E+01   .7583611E-01  -.4453798E+00
 1174   .6992103E+00  -.1628088E+00  -.1631278E+00
 1175   .8382644E+00   .1926507E-01  -.4757438E+00
 1176   .3652048E+00  -.2406596E+00  -.1948299E+00
 1177   .1165130E+01   .1562924E-01  -.1107884E+00
 1178   .1147862E+01   .3684352E-01  -.5750416E-01
 1179   .1096268E+01   .1461017E-01  -.8992418E-02
 1180   .1055929E+01  -.1326380E-02   .7854591E-02
 1181   .5927715E+00  -.9308473E-01  -.5028329E+00
 1182   .4119965E+00  -.1863715E+00  -.5136833E+00
 1183   .1065411E+01   .1708293E-02   .8984905E-02
 1184   .1189970E+01   .6699317E-01  -.1182005E+00
 1185   .1232904E+01   .9217033E-01  -.1627464E+00
 1186   .2409951E+00  -.2547933E+00  -.5161648E+00
 1187  -.1431069E+00  -.3507962E+00  -.2993821E+00
 1188   .5624035E-01  -.3117976E+00  -.2422554E+00
 1189   .5599122E-01  -.3090876E+00  -.5045142E+00
 1190  -.9828965E-01  -.3416801E+00  -.4667627E+00
 1191  -.2033072E+00  -.3697771E+00  -.4075470E+00
 1192  -.2282513E+00  -.3690172E+00  -.3559309E+00
 1193   .1157960E+01   .2341471E-01  -.9150565E-01
 1194   .1159271E+01   .3589917E-01  -.7189451E-01
 1195   .1110220E+01   .2142116E-01  -.4099966E-01
 1196   .1120819E+01   .2417484E-01  -.2959206E-01
 1197   .1054564E+01   .0000000E+00   .8133900E-02
 1198   .1065018E+01   .0000000E+00   .7988332E-02
 1199   .1070911E+01   .1891146E-02  -.5374517E-02
 1200   .1085935E+01   .1030894E-01  -.4139839E-02
 1201   .1275541E+01   .1441997E+00  -.2207587E+00
 1202   .1172824E+01   .4281978E-01  -.7740301E-01
 1203   .1311788E+01   .1625628E+00  -.2665412E+00
 1204   .1161702E+01   .2837415E-01  -.7936649E-01
 1205   .1122664E+01   .4349081E-01  -.5786543E-01
 1206   .1381371E+01   .1821697E+00  -.3115018E+00
 1207   .1075875E+01   .1077940E-01  -.9047516E-01
 1208   .1135855E+01   .2507433E-01  -.4108919E-01
 1209   .1374622E+01   .2377344E+00  -.3750516E+00
 1210   .8525901E+00  -.4187175E-01  -.1021025E+00
 1211   .1221464E+01   .1100161E+00  -.1579222E+00
 1212   .1243093E+01   .2531164E+00  -.4477757E+00
 1213   .4854411E+00  -.1336246E+00  -.1288327E+00
 1214   .9954210E+00   .1532518E+00  -.5161030E+00
 1215   .1171357E+01   .4995445E-01  -.7139221E-01
 1216   .1087867E+01   .1465728E-01  -.2369564E-01
 1217   .1140955E+01   .6490418E-01  -.8336188E-01
 1218   .6845317E+00   .6113437E-01  -.5520082E+00
 1219   .1064219E+01   .4209878E-02  -.6686887E-03
 1220   .1174246E+01   .8290242E-01  -.1129377E+00
 1221   .4357241E+00  -.2925818E-01  -.5784618E+00
 1222   .1866896E+00  -.1160184E+00  -.5652808E+00
 1223  -.1266185E+00  -.2605158E+00  -.2250470E+00
 1224   .1186124E+00  -.2211489E+00  -.1605228E+00
 1225   .1110643E+01   .1643635E-01  -.1918258E-01
 1226  -.3908768E-01  -.1862963E+00  -.5073383E+00
 1227  -.1868622E+00  -.2431232E+00  -.4132220E+00
 1228  -.2323635E+00  -.2712664E+00  -.3107303E+00
 1229   .1160216E+01   .3697293E-01  -.5876678E-01
 1230   .1150133E+01   .2672198E-01  -.4977641E-01
 1231   .1080676E+01   .7034284E-02   .8788184E-03
 1232   .1058272E+01   .6051263E-03   .3365828E-02
 1233   .1095826E+01   .2775271E-01  -.3730734E-01
 1234   .1197939E+01   .1485292E+00  -.1431442E+00
 1235   .1146044E+01   .8243501E-02  -.7008053E-01
 1236   .1126815E+01   .1668183E-01  -.2594200E-01
 1237   .1075468E+01   .1788567E-02   .4165605E-02
 1238   .1076439E+01   .1119002E-01  -.1347617E-01
 1239   .1243979E+01   .1727204E+00  -.1713296E+00
 1240   .1139791E+01   .1905185E-01  -.6665216E-01
 1241   .1098760E+01   .1104141E-01  -.1013244E-01
 1242   .1262592E+01   .2288225E+00  -.2122856E+00
 1243   .1129252E+01   .1299194E-01  -.4570719E-01
 1244   .1265161E+01   .2874591E+00  -.2837772E+00
 1245   .1049607E+01  -.1981465E-01  -.4445469E-02
 1246   .1110582E+01   .4484782E-01  -.4981910E-01
 1247   .1146567E+01   .1210770E+00  -.1002067E+00
 1248   .1301653E+01   .3004356E+00  -.3648183E+00
 1249   .1208281E+01   .3155476E+00  -.4653527E+00
 1250   .9183891E+00   .3557484E+00  -.5495902E+00
 1251   .3184303E+00  -.1195069E+00   .1699278E-01
 1252   .7586755E+00  -.6574377E-01   .2789841E-01
 1253   .1159834E+01   .2278138E-01  -.4950756E-01
 1254   .1142982E+01   .1992213E-01  -.3473396E-01
 1255   .1128332E+01   .7606397E-01  -.6883374E-01
 1256   .6522304E+00   .2776299E+00  -.5980840E+00
 1257   .3680656E+00   .1794441E+00  -.5815324E+00
 1258   .7031365E-01   .8026027E-01  -.5157203E+00
 1259  -.1279255E+00  -.4694595E-02  -.3885973E+00
 1260  -.1779741E+00  -.8449167E-01  -.2189522E+00
 1261  -.1729242E-01  -.1207864E+00  -.8067820E-01
 1262   .1157199E+01   .2693914E-01  -.4670348E-01
 1263   .1059820E+01   .5451172E-02   .5762412E-02
 1264   .1067860E+01   .6136903E-02   .6567570E-02
 1265   .1067285E+01   .9452087E-02  -.4903608E-02
 1266   .1090106E+01   .3743275E-02  -.2528935E-02
 1267   .1080287E+01   .2143745E-01  -.1987209E-01
 1268   .1112910E+01   .2648517E-02  -.1469778E-01
 1269   .1054706E+01   .2138366E-02   .7043788E-02
 1270   .1068114E+01   .2141783E-02   .7982382E-02
 1271   .1126510E+01   .1206011E+00  -.8954843E-01
 1272   .1177723E+01   .5213139E-01  -.3103120E-01
 1273   .1123277E+01   .1702455E+00  -.1149646E+00
 1274   .1200721E+01   .8996124E-01  -.2354318E-01
 1275   .1083246E+01   .4069399E-01  -.2732767E-01
 1276   .1130139E+01   .2363199E+00  -.1433418E+00
 1277   .1175633E+01   .1048997E+00  -.1759913E-01
 1278   .1195789E+01   .2868435E+00  -.1732287E+00
 1279   .1097032E+01   .8982694E-01  -.6086468E-01
 1280   .1266762E+01   .3659959E+00  -.2089286E+00
 1281   .1134451E+01   .1575480E+00  -.1646249E-01
 1282   .1128803E+01  -.1400576E-02  -.2450800E-01
 1283   .1212849E+01   .5178070E+00  -.2884568E+00
 1284   .1060469E+01   .8812712E-03   .1165953E-02
 1285   .1081093E+01   .6807143E-01  -.4244470E-01
 1286   .1061938E+01   .6188004E+00  -.3793041E+00
 1287   .4882325E+00   .1621498E+00   .2026486E-01
 1288   .9396647E+00   .1947493E+00  -.4059962E-02
 1289   .8706335E+00   .5443581E+00  -.4578505E+00
 1290   .1160595E+01   .8226587E-02  -.3642115E-01
 1291   .5430846E+00   .4830767E+00  -.4839061E+00
 1292   .2024725E+00   .4031108E+00  -.4564640E+00
 1293  -.3802777E-01   .3179455E+00  -.3380669E+00
 1294  -.8465369E-01   .2220725E+00  -.1517291E+00
 1295   .1001490E+00   .1735143E+00  -.3372425E-01
 1296   .1146187E+01  -.1400610E-02  -.2905155E-01
 1297   .1080393E+01  -.3113718E-02   .1433631E-02
 1298   .1054753E+01   .0000000E+00   .7333780E-02
 1299   .1068324E+01   .0000000E+00   .8901043E-02
 1300   .1068420E+01   .1510167E-01  -.6884705E-02
 1301   .1099013E+01  -.7381265E-02  -.7853995E-02
 1302   .1060399E+01   .4144224E-02   .5247782E-02
 1303   .1071606E+01   .5628164E-03   .4746730E-02
 1304   .1066654E+01   .2668923E-01  -.1104502E-01
 1305   .1114050E+01  -.4081016E-02  -.1465747E-01
 1306   .1073057E+01   .9015771E-01  -.3803761E-01
 1307   .1182513E+01   .3260962E-02  -.4626665E-01
 1308   .1070792E+01   .1336108E+00  -.4676452E-01
 1309   .1081170E+01   .1511979E+00  -.5875864E-01
 1310   .1180982E+01  -.2521353E-01  -.5164187E-01
 1311   .1076519E+01   .1752678E+00  -.8571635E-01
 1312   .1059228E+01   .3408124E-02  -.5333273E-04
 1313   .1070178E+01   .3351615E-01  -.1751242E-01
 1314   .1018672E+01   .2734576E+00  -.1243145E+00
 1315   .1254377E+01   .6209947E-02  -.5268085E-01
 1316   .1195528E+01  -.3693902E-01  -.5950509E-01
 1317   .1076768E+01   .4970374E-01  -.2231161E-01
 1318   .9914208E+00   .4083431E+00  -.1764649E+00
 1319   .1036147E+01   .4798266E+00  -.2351663E+00
 1320   .9397592E+00   .5293424E+00  -.3039806E+00
 1321   .8965064E+00   .9654648E-01   .4875091E-02
 1322   .1222977E+01   .3886031E-01  -.2896988E-01
 1323   .6109230E+00   .6485951E+00  -.3503608E+00
 1324   .2953623E+00   .6400803E+00  -.3406484E+00
 1325   .4874649E-01   .5870414E+00  -.2460532E+00
 1326   .8255152E-01   .4523991E+00  -.6535479E-01
 1327   .4043867E+00   .2797943E+00   .1282974E-01
 1328   .1154409E+01  -.2060102E-03  -.2890993E-01
 1329   .1130568E+01  -.4655110E-02  -.1926232E-01
 1330   .1089557E+01  -.9307741E-02  -.2091883E-02
 1331   .1052952E+01  -.4327747E-02   .6745964E-02
 1332   .1071192E+01  -.8256394E-02   .6918510E-02
 1333   .1059691E+01   .7818207E-02  -.2786274E-02
 1334   .1101194E+01  -.8640165E-02  -.4349648E-02
 1335   .1060014E+01   .7994779E-02   .4415091E-02
 1336   .1078772E+01  -.4438069E-02   .3069538E-02
 1337   .1055394E+01  -.3057562E-02   .1009092E-01
 1338   .1065643E+01  -.5416110E-02   .7476795E-02
 1339   .1033100E+01   .7421616E-01  -.1895439E-01
 1340   .1035184E+01   .8945289E-01  -.2173817E-01
 1341   .1141498E+01  -.3843017E-01  -.1417166E-01
 1342   .1058321E+01   .1311019E-01  -.2549312E-02
 1343   .1022756E+01   .1278796E+00  -.3099651E-01
 1344   .1007338E+01   .2219790E+00  -.4047033E-01
 1345   .1208206E+01   .3577739E-01  -.2325529E-01
 1346   .1160326E+01  -.2693764E-01  -.1675607E-01
 1347   .9768494E+00   .3373053E+00  -.4320423E-01
 1348   .1045683E+01   .3820312E-01  -.6667617E-02
 1349   .9916586E+00   .3786978E+00  -.5896814E-01
 1350   .9886656E+00   .4065170E+00  -.8730911E-01
 1351   .1253264E+01   .8308865E-01  -.4622873E-01
 1352   .1243910E+01   .8136877E-01  -.2655344E-01
 1353   .1112112E+01  -.2565477E-01  -.6330275E-02
 1354   .8183505E+00   .5866537E+00  -.1390836E+00
 1355   .5320174E+00   .7890006E+00  -.1853107E+00
 1356   .3150442E+00   .8068857E+00  -.2240976E+00
 1357   .1606648E+00   .7582371E+00  -.2224102E+00
 1358   .3822177E+00   .5610607E+00  -.1307910E+00
 1359   .8543133E+00   .3299158E+00  -.9520088E-01
 1360   .1198698E+01   .1503225E+00  -.7777927E-01
 1361   .1129352E+01  -.3246150E-01  -.1576562E-01
 1362   .1053930E+01   .0000000E+00   .9563203E-02
 1363   .1062483E+01   .0000000E+00   .8772401E-02
 1364   .1052884E+01  -.9247232E-03   .8828817E-02
 1365   .1074340E+01  -.1199958E-01   .6467830E-02
 1366   .1059815E+01   .1278275E-01   .7454681E-02
 1367   .1083268E+01  -.1163613E-01   .1443798E-02
 1368   .1055138E+01   .1609406E-01   .7681402E-02
 1369   .1089780E+01  -.3075259E-01  -.2364324E-02
 1370   .1047181E+01   .6393504E-02   .1212524E-01
 1371   .1057211E+01   .6663800E-02   .1143330E-01
 1372   .1035429E+01  -.4030763E-02   .1675223E-01
 1373   .9892531E+00   .1513522E-01   .1411504E-01
 1374   .9521498E+00   .2148097E-01   .2505776E-01
 1375   .8828817E+00   .2741694E-01   .2076834E-01
 1376   .8662525E+00   .7317310E-01  -.6232169E-02
 1377   .7848282E+00   .2616747E+00  -.1703773E-01
 1378   .1202652E+01  -.5493051E-01  -.3782384E-01
 1379   .1166152E+01  -.2966717E-01  -.2806625E-01
 1380   .1128161E+01  -.3530366E-01  -.1331907E-01
 1381   .1046765E+01   .2211932E-01   .8992223E-02
 1382   .5896622E+00   .5568066E+00  -.4184494E-01
 1383   .4602657E+00   .7039349E+00  -.1219273E+00
 1384   .3529914E+00   .6437036E+00  -.1584057E+00
 1385   .3831639E+00   .4758684E+00  -.2482850E+00
 1386   .8081538E+00   .1748947E+00  -.2736543E+00
 1387   .1249933E+01  -.1798471E-01  -.1849675E+00
 1388   .1379094E+01  -.9212950E-01  -.1120164E+00
 1389   .1275291E+01  -.1549520E+00  -.8062115E-01
 1390   .1213347E+01  -.1331692E+00  -.5356844E-01
 1391   .1105685E+01  -.2858118E-01  -.7373203E-02
 1392   .1064193E+01  -.7377118E-03   .8704023E-02
 1393   .1052084E+01  -.1524517E-02   .9671895E-02
 1394   .1074950E+01  -.2086140E-01   .6425597E-02
 1395   .1052472E+01   .6205970E-02   .1233033E-01
 1396   .1063058E+01   .3146798E-02   .1094647E-01
 1397   .1051024E+01  -.6071543E-02   .8611817E-02
 1398   .1081058E+01  -.2882775E-01   .6955828E-02
 1399   .1058421E+01   .5386170E-02   .1301462E-01
 1400   .1061566E+01  -.5558800E-02   .9098634E-02
 1401   .1053531E+01  -.1032132E-01   .1216769E-01
 1402   .1089235E+01  -.2614356E-01   .5201680E-02
 1403   .1054201E+01  -.1049871E-01   .1244154E-01
 1404   .1033763E+01   .2575212E-01   .1096398E-01
 1405   .1016680E+01   .6319443E-01   .1695612E-01
 1406   .1004479E+01   .7918119E-01   .2349135E-01
 1407   .9296258E+00   .1306800E+00   .1963230E-01
 1408   .8650333E+00   .1734831E+00   .2716567E-01
 1409   .6396899E+00   .2736130E+00   .4488062E-01
 1410   .4428628E+00   .3971556E+00  -.2407283E-01
 1411   .4786925E+00   .3535682E+00  -.1359230E+00
 1412   .5064181E+00   .2322351E+00  -.2017231E+00
 1413   .7493286E+00  -.3190830E-01  -.2629887E+00
 1414   .1133793E+01  -.2309820E+00  -.2614067E+00
 1415   .1304743E+01  -.2182482E+00  -.1549902E+00
 1416   .1297805E+01  -.7613577E-01  -.6408824E-01
 1417   .1220935E+01  -.4302962E-01  -.3558531E-01
 1418   .1128069E+01  -.1017573E+00  -.1276095E-01
 1419   .1099662E+01  -.1034227E+00  -.6400285E-03
 1420   .1105324E+01  -.6423595E-01  -.2773270E-03
 1421   .1096947E+01  -.4743032E-01   .3403501E-02
 1422   .1053457E+01   .0000000E+00   .1431754E-01
 1423   .1062118E+01   .0000000E+00   .1169485E-01
 1424   .1060364E+01   .1353659E-02   .1455941E-01
 1425   .1064148E+01  -.1135207E-01   .9615398E-02
 1426   .1052018E+01  -.5838158E-02   .1225784E-01
 1427   .1060595E+01  -.1259383E-01   .1315665E-01
 1428   .1056409E+01   .5023415E-02   .2268938E-01
 1429   .1066899E+01  -.2150721E-01   .7233486E-02
 1430   .1046890E+01   .5935524E-02   .1945693E-01
 1431   .1029149E+01   .5414608E-02   .3155485E-01
 1432   .1021791E+01  -.4078358E-01   .3607484E-01
 1433   .9907386E+00  -.9837646E-01   .4904125E-01
 1434   .9133943E+00  -.1229354E+00   .7039191E-01
 1435   .8612670E+00  -.1689387E+00   .1196445E+00
 1436   .5991123E+00  -.1036168E+00   .1163793E+00
 1437   .4207699E+00   .2687854E-02  -.4034784E-01
 1438   .6236273E+00  -.4658239E-01  -.1985773E+00
 1439   .7077491E+00  -.2449044E+00  -.2117220E+00
 1440   .9523450E+00  -.3740835E+00  -.2275194E+00
 1441   .1200002E+01  -.3918477E+00  -.1728550E+00
 1442   .1208085E+01  -.3853139E+00  -.1148876E+00
 1443   .1173143E+01  -.2947749E+00  -.5774198E-01
 1444   .1195928E+01  -.1398771E+00  -.2356105E-01
 1445   .1155567E+01  -.7623374E-01  -.1751211E-01
 1446   .1104082E+01  -.7903228E-01  -.3140361E-03
 1447   .1078973E+01  -.6396750E-01   .1022953E-02
 1448   .1068939E+01  -.5253661E-01   .9741414E-02
 1449   .1055141E+01  -.9770924E-02   .1634004E-01
 1450   .1054174E+01  -.1470579E-01   .1365147E-01
 1451   .1051866E+01  -.6559857E-02   .1685945E-01
 1452   .1062513E+01  -.2116436E-01   .1427985E-01
 1453   .1051745E+01   .1693510E-02   .1744115E-01
 1454   .1057748E+01  -.2752036E-01   .1678779E-01
 1455   .1056062E+01   .0000000E+00   .1590490E-01
 1456   .1046820E+01   .0000000E+00   .1624808E-01
 1457   .1055158E+01   .3419840E-02   .2102493E-01
 1458   .1060448E+01  -.6011037E-02   .1727217E-01
 1459   .1069145E+01  -.1869120E-01   .2586869E-01
 1460   .1085804E+01  -.5573760E-01   .2465737E-01
 1461   .1081587E+01  -.5649725E-01   .3222042E-01
 1462   .1052775E+01  -.6939276E-01   .4623886E-01
 1463   .1004513E+01  -.1825056E+00   .2558396E-01
 1464   .7125640E+00  -.2902286E+00   .1534314E-02
 1465   .3960795E+00  -.4305094E+00  -.5458902E-01
 1466   .6237603E+00  -.5052903E+00  -.1853066E+00
 1467   .8582962E+00  -.4709324E+00  -.1797621E+00
 1468   .1003414E+01  -.5457813E+00  -.1505795E+00
 1469   .1163729E+01  -.3786967E+00  -.7043995E-01
 1470   .1155399E+01  -.2543183E+00  -.3121932E-01
 1471   .1033267E+01  -.2272021E+00  -.4179739E-02
 1472   .1035396E+01  -.1589514E+00   .1247573E-01
 1473   .1058059E+01  -.7350353E-01   .1614446E-01
 1474   .1068680E+01  -.4092253E-01   .1813838E-01
 1475   .1060882E+01  -.2329503E-01   .1635445E-01
 1476   .1052062E+01  -.3500147E-01   .1798549E-01
 1477   .1053379E+01  -.7671660E-02   .1388700E-01
 1478   .1054782E+01   .5103814E-02   .2226813E-01
